gp,min_per,ortg,usg,efg,ts_per,orb_per,drb_per,ast_per,to_per,ftm,ft_per,twopm,twop_per,tpm,tp_per,blk_per,stl_per,ftr,pfr,year,ast_tov,rimmade,midmade,rim_ratio,mid_ratio,dunksmade,drtg,adrtg,oreb,dreb,ast,stl,blk,pts,team_RARE,conf_RARE,conf_a10,conf_acc,conf_ae,conf_amer,conf_asun,conf_b10,conf_b12,conf_be,conf_bsky,conf_bsth,conf_bw,conf_caa,conf_cusa,conf_horz,conf_ivy,conf_maac,conf_mac,conf_meac,conf_mvc,conf_mwc,conf_nec,conf_ovc,conf_p10,conf_p12,conf_pat,conf_sb,conf_sc,conf_sec,conf_slnd,conf_sum,conf_swac,conf_wac,conf_wcc,ht_1_jun,ht_10_jun,ht_10_may,ht_11_jun,ht_11_may,ht_2_jun,ht_3_jun,ht_4_jun,ht_5_jun,ht_6_jun,ht_7_jun,ht_8_jun,ht_9_jun,ht_9_may,ht_RARE,ht_jul_00,ht_jun_00
0.8287854234294173,1.699001009800069,0.559880204023481,0.12026029511687639,0.42577569875182086,0.4445665233567802,-0.5678785261522756,-0.054933332591594636,0.4317360306905057,-0.4119398814846893,1.0632088445434924,0.676853158879527,0.45198674448775283,0.13550844386727218,2.934492269932206,0.7918584074806441,-0.505547226074706,0.6223742980657011,-0.2786756912264406,-0.2771524855733246,1.2151748341639135,0.9599123929372271,0.6593477566066782,0.33773911579260973,-0.532316742792961,0.3607931296787803,0.04166979747565607,-0.45253727632591695,-0.8394974033036979,0.058090747168547056,1.5402975497710785,1.3455159996068091,2.050646640430631,-0.09949127579331554,1.5143751919319428,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6387100539848345,-0.36801123998956004,-0.18709246591960152,-0.7938268383764178,-0.2483146488809747,-0.3474265193556561,0.4855460040328268,-0.47407718418179684,-0.4174600288156142,0.36975990579274376,-0.5544363170043631,-0.32637054742771526,-0.5243617200072258,0.15905517321062412,-0.521936018481333,-0.1910279543661452,-0.12507602678862584,0.7713216765105586,0.1930598140541811,0.0645408389489051,-0.8605158576611694,-0.3791052221299439,-0.4211502507859323,-0.7060230252346779,0.3640286413341474,-1.1599942777951644,-0.6246140291740546,-0.2934116992677231,-0.02427747039293637,0.04178434218876993,-0.5626329217175405,-0.5465620870780972,-0.030567502762815692,-0.31171941758020216,-0.7189130650456745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.927307433517034,-1.083841301904411,-2.665541533973427,-1.2909619460657533,-2.107169849928986,-2.3745643275972976,-1.0743326272028055,-1.6736957939054797,-1.115429392793247,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,3.671303708905777,-0.1686189603861418,-0.15484911562381207,-0.8533494537429765,-0.8103992393374065,0.028185677716189836,-1.9872285072740292,-0.6246140291740546,0.6677486269071199,1.0160852623256658,-0.9709852018813018,-1.1441771406267085,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-1.0170595796774462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3116667932380798,-0.6306234520529965,0.04731318364412725,-0.8098634547534933,0.04276981941500529,0.13216331368062986,0.3639970197806995,0.031786084978792276,-0.9409370517988388,0.21022933696061455,-0.4735540589269704,0.1648631294537619,-0.5569066688237251,0.12138040626126102,-0.6659538638318971,-1.0327819155374982,-0.04052687139171905,0.39895323039841507,1.2043831918133223,1.848939311453884,0.8692263855263996,-1.1325219996937728,-0.5292000515251933,-0.6016468111319491,-0.5179889713075533,0.21850884220841546,-0.6246140291740546,0.14487008733791934,0.5550566075669313,-0.08476753993689184,-0.39040392921434325,-0.7828743132596235,-0.24437794654470493,-0.296056824090395,-0.6460321875190169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.596779847404954,-0.7915793239628447,-0.31210881235359017,0.5692855536749859,0.9568771847655384,0.5613828178840543,-0.5071040340262121,-0.2861851127792925,-0.24296768782120604,1.3907555463183705,-0.7970830912365415,-1.8104497543442908,-0.7196314129062216,0.4934187298862213,-0.23390032778020473,1.1295680805254384,-0.7169201145669728,0.4734269196208439,-0.5306987693900604,0.25437046368347727,-0.8605158576611694,-0.9104764784433825,-0.7452996530037155,-0.7060230252346779,2.568213006649276,-0.33276004831629985,-0.6246140291740546,0.077924897975721,0.5329773224569712,-0.7347195732069222,-0.7220171049058987,-0.6073419806433045,-0.4541440565854487,-0.7310853582697882,-0.5718155779872888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6387100539848345,0.9492855011673551,0.7630317669787127,0.1844067606251775,0.22661264149667684,0.24897960820790394,2.73420221269718,1.0435126232999705,-0.08010816955975834,-0.5874235072000313,0.7801209412726178,0.23405097126805452,1.1028857208177387,0.29091685753339497,-0.6659538638318971,-1.0327819155374982,0.12857143940209434,-0.27130997260344336,0.477393543264419,0.4442000884180494,-1.552412754936197,0.178404514540087,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,-1.1759245031742802,-0.9746424006707864,3.731462955928127,1.827948913300578,0.017840004568418846,0.06595726252585578,0.8073728872665176,0.5432701964956044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.543672369262543,0.2165127158935728,-0.2308481871714973,-0.40894804532660983,0.3083205624218639,0.1107291311985613,0.18167354340250877,0.2919443376899522,-0.16153792869048228,0.6648914581321826,-0.23090728469479202,-0.385180212969864,-0.06873243657623578,0.3945224666441432,-0.521936018481333,0.4087847485044594,-0.04052687139171905,0.9202690549554159,0.8198864443585688,0.026574914001990798,1.5611232828014272,-0.5216252316065717,0.227148553649634,-0.4972705970292203,0.11185986319097142,-0.4598232259642534,2.040521277424788,0.36858731194479666,0.5710942972487935,0.29506534997248235,0.30954772204077263,-0.24266261925206012,0.7400128860500969,-0.03175055894989966,-0.36113168193752754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8287854234294173,2.7833353047716773,0.17232953007811594,1.8361782474639374,-0.02361786633670963,0.08018542116161348,-0.7502020025304664,-0.37290453034967913,2.304620490697153,0.05069876812848538,3.449235457826579,0.7114470797866733,2.502318519927208,0.008356105413171997,2.7904744245816415,0.39870386274192826,-0.6323709591700661,0.39895323039841507,-0.08481178494673314,-0.9225732096708701,-1.552412754936197,0.49090309746790695,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,-1.0638566871540842,-0.10457576599184802,-0.08476753993689184,1.2076893536396416,3.413126418908034,2.2420784375115153,-0.4699116118272542,3.184930686273413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44863468454025157,-0.2832976231949031,0.45986712687629,-1.4032182607052806,0.7321804022212733,0.2162924799227493,-0.26400606552195766,0.508742881615919,-0.9060385835999571,-1.1697100834373029,-0.6757597041204523,-1.1185713362013652,-0.3290920271082301,0.757142098531763,-0.6659538638318971,-1.0327819155374982,3.21461561138919,-0.7181521079380156,0.6195604078695378,1.0516548875686806,-0.5145674090236556,0.333894215952093,-0.15102574893777967,-0.6016468111319491,0.9761110391907665,-0.33276004831629985,2.040521277424788,0.8166755227734177,0.5255077135640494,-0.42560685272071197,-0.23961310437042002,-0.7569820786008452,-0.786049045608785,2.130470472317975,-0.6638697753367289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3039738470408744,1.9023136901072455,0.8099128968914584,-0.21650864880170564,0.7168601670478005,0.6331873291989845,1.0325164331673993,1.3325773485345929,-0.5919523698100224,-0.46777558057593444,1.7102669091626348,0.14064738481875946,3.055582649807696,0.7430140609257518,-0.6659538638318971,-1.0327819155374982,-0.08280144909017245,-0.643678418715587,0.477393543264419,-0.16325471073258138,-0.5145674090236556,-0.42218834309993974,3.198518073979313,3.0515206824635572,0.42477839243227655,0.9279449174094899,2.040521277424788,0.9786776509370174,0.6781953071105447,3.536140583235578,3.171859701966546,-0.01692609455087987,0.007988478902770994,0.8351739907109251,1.3681681928769376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4067044779603712,-0.9144140683150972,-0.5090095579871223,0.1844067606251775,-0.15639323784013875,-0.13576396734522814,-0.3855550497740849,-0.04048009632986331,-0.8129760017362728,1.0876474655373247,-0.7162008331591487,1.6489423363703377,-0.7521763617227208,-0.29304203018173247,-0.44992709580605095,0.343258991048007,-0.7169201145669728,1.5905322579572745,-0.7956461079723275,-0.46698211030789677,-1.2064643062986833,-1.1328292680585579,-0.7452996530037155,-0.8103992393374065,-0.29734129043227403,-1.9872285072740292,-0.6246140291740546,-0.4895401837272884,-0.6736611011618683,-0.7625468077919766,-0.8249564922318643,-0.7789844000714502,-0.35896740254382586,-0.7310853582697882,-0.7715075127453244,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4067044779603712,-0.1816412830413147,0.281718833207856,-0.05614248503095255,-0.15639323784013875,0.16913727846219814,0.44502967594878434,0.10405226628744786,-0.11500663775864006,-0.02108998784597292,0.25438626376956464,0.7598785690566782,-0.13382233420923437,-0.062284082616883805,-0.6659538638318971,-1.0327819155374982,1.0586121487680682,0.4734269196208439,0.8780456162424812,0.558097863258793,-0.8605158576611694,-0.09386550782723933,-0.31310045004667125,0.33773911579260973,-0.43374167497335575,0.28799651748464017,-0.6246140291740546,-0.1681509738595476,-0.36194773122885443,0.9056693190521806,0.3989186488228939,0.0076289824494639134,0.5925295156229927,1.8027307035437607,0.09605042454794706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.596779847404954,-0.7788722814436461,-1.1028372035485685,-0.5212043599661371,-1.4688267177009604,-1.2653453841502456,-0.5881366901942968,-0.9799404533423861,0.03622005776984711,0.6170322874825438,-0.6353185750817559,0.1648631294537619,-0.7521763617227208,-0.5143812860092407,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,0.9947427441778446,0.23829472551944617,0.2923363886303919,1.5611232828014272,0.12001435406242685,-0.7452996530037155,-0.8103992393374065,-0.29734129043227403,-1.9872285072740292,-0.6246140291740546,0.3166786397244976,0.12390638837988568,-0.6386535786521481,-0.8615008792966183,-0.31863748620856935,0.017694879881520045,-0.7310853582697882,-0.8779208291492719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.262043640460994,-1.028777450987884,2.6945343193838376,-0.5212043599661371,1.4675516905479593,1.3764176067647145,-1.0743326272028055,0.768901134327079,4.1164326313557575,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.7521763617227208,1.2798794899541754,-0.593944941156615,1.487439525095295,-0.7169201145669728,-1.164994243272588,-1.176911790322419,-0.2391865606264103,0.8692263855263996,-0.15484911562381207,-0.799324553373346,-0.7060230252346779,2.568213006649276,1.3217084106414294,-0.6246140291740546,0.160168109125766,-0.015709389603996024,-0.9709852018813018,-0.8049656270306003,-0.09071288533904162,-0.9933885554048416,-0.7310853582697882,-0.7735667662531414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8818929015718283,-0.8720572599177687,1.1693348928891758,-0.05614248503095255,0.6402589911804374,0.8823597005530323,0.6881276444530386,-0.4596239479200658,1.036642812804454,-0.4438459952511152,-0.5139951879656668,0.8809572922316903,-0.6870864640897223,1.2798794899541754,-0.521936018481333,0.4087847485044594,-0.7169201145669728,0.8457953657329874,1.0589852621035418,-0.08732286083875243,-0.8605158576611694,2.0449331110694224,-0.7452996530037155,-0.6016468111319491,0.6580345122147145,2.424907979074443,-0.6246140291740546,0.057004526300034476,0.25627225185004865,-0.2324114024168305,-0.7672453067187129,-0.24266261925206012,-0.3193329318806005,-0.7310853582697882,-0.5300739528288366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.16352163037337733,0.4791249279570094,0.9099259740386494,-0.617424058228589,0.6453657362382617,0.637474165695398,1.1338072533775052,0.624368771709768,-0.6617493062077856,-0.6113530925248508,0.011739489537386313,0.42085814416664463,0.5170766421207514,0.6770832187643664,-0.6659538638318971,-1.0327819155374982,3.21461561138919,-0.345783661825872,0.14136277237959236,0.7858934129402795,0.8692263855263996,-0.3242442333669638,1.0915469595637224,-0.2885181688237628,0.4568726005595902,-0.24540411368333181,2.040521277424788,0.11283576820952308,0.16301198787812415,2.342759879661236,1.0582553748501027,-0.4276766152645514,-0.055642371957917394,3.184563014181995,0.2170454820072473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6421943793501597,-1.0796056210646783,0.1535770781130178,0.4409926226583831,-2.107169849928986,1.3860629888816456,-1.0743326272028055,3.8040807492906135,2.6070738817541272,1.7417227977490546,-0.6353185750817559,0.4969647701623665,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,1.355382287143996,1.5611232828014272,-0.5216252316065717,-0.8533494537429765,-0.8103992393374065,0.028185677716189836,0.10269605008137467,-0.6246140291740546,-0.48888642211242195,-0.36260681436646525,-0.9709852018813018,-0.6918951224985642,-0.5465620870780972,-0.9933885554048416,-0.7310853582697882,-0.7387820786210978,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7337477387071258,0.3859399494828867,-0.180841648597902,0.5532489372979104,-0.23810115876532614,-0.14058665840369378,-0.24374790147993652,-0.30063834904102354,-0.09174099229271886,0.07462835345330482,0.41615077992435023,0.3966423995316422,0.028902409873262095,-0.31187941365641403,0.05413536292092351,0.49447227748597444,-0.2941743375824392,-0.42025735104830075,0.18013555363553396,-0.5808798851486402,-0.8605158576611694,-0.438874343073957,0.2811734540192645,-0.2885181688237628,-0.5466445142783688,-0.9846206211456452,-0.6246140291740546,1.2603181546209545,1.4009898146903565,-0.05428165236600415,-0.0836662645198358,-0.1378780827456425,-0.3425204453298344,-0.19111744770868727,0.05767595715227659,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1670059557387025,-0.9864206425905555,1.7600371297897721,1.5154459199224306,1.2530683981193425,1.304077240887733,1.7618103386801622,2.4310233044261573,-1.115429392793247,-1.6881844321417228,-0.5948774460430596,1.0712238572209947,-0.654541515273223,1.0820869634700192,-0.3059092504554868,1.260619595438344,1.861829125038682,-1.164994243272588,-0.15589521724929245,1.886905236400798,0.8692263855263996,-0.15484911562381207,-0.6912747526340849,-0.6016468111319491,1.135435858108501,1.3217084106414294,0.7079536241253669,-0.9390666701086124,-0.5829932308645464,-0.1833149439451102,-0.23961310437042002,-0.8504615549041341,-0.9933885554048416,0.13897171008899808,-0.08947718540632037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3116667932380798,0.042849801464526036,-0.05895071082476286,-0.5372409763432123,-0.05425833668365459,0.11287254944676813,-0.9325254789086572,-0.4596239479200658,1.9905342769072187,1.2471780343694538,-0.3522306718108812,1.3618127928410237,-0.654541515273223,-0.38722894755514026,-0.01787355975435855,0.47935094884217766,-0.7169201145669728,0.4734269196208439,-0.33360379800569107,-0.16325471073258138,-0.5145674090236556,1.0579228567585557,-0.799324553373346,-0.39289438292649154,-0.29734129043227403,-0.09650195237713603,-0.6246140291740546,0.8324965538531554,0.672812794820056,-0.7740676373972539,-0.08882227952649668,1.6483214293486725,0.6542730107378133,-0.7310853582697882,-0.2749769676104821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7337477387071258,1.4829812869736938,0.5255007087541339,1.1305671268726227,0.6402589911804374,0.6840935125938972,1.2958725657136745,1.7661744363865264,-0.010311233161995116,0.1224875241029434,2.3977661028204733,0.5246399068880836,3.2833972915231913,0.7053392939763887,-0.593944941156615,-0.1910279543661452,0.3822189055928145,-0.49473104027072945,0.4192343713805066,0.21640453873656296,-0.1686189603861418,-0.7023874565903514,2.712293970652638,3.0515206824635572,0.18464494233684242,1.377960338245992,2.040521277424788,0.07217179576490748,0.20969704345888834,3.731462955928127,3.6282122582578435,0.3231981898400208,0.12230831265248227,1.4291778488118605,2.1879180554887285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1670059557387025,-1.0245417701481512,-2.1185950183247266,-0.04010586865387699,-2.107169849928986,-2.3745643275972976,0.10064088723442391,-0.8498613269868059,-0.16153792869048228,1.127530107745357,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,1.0692164334002734,-1.176911790322419,1.355382287143996,-0.8605158576611694,-0.5216252316065717,-0.8533494537429765,-0.8103992393374065,-2.4465070132434366,-1.9872285072740292,-0.6246140291740546,0.033992117456778555,0.7629973374831296,-0.7740676373972539,-1.043680076198635,-0.7154086314022433,-0.6938382363106688,-0.7310853582697882,-1.0170595796774462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5017421626826626,-0.7492225155655162,0.8161637142131579,-0.3929114289495343,1.0487985958063741,0.9809569399705479,0.24244803552857233,0.3786637552603389,-0.6617493062077856,-0.2205031988861344,-0.3522306718108812,0.3032388130823471,-0.5243617200072258,0.9643533167532594,-0.593944941156615,1.487439525095295,0.17084601710054773,0.8457953657329874,2.24478615551442,-0.2771524855733246,1.5611232828014272,-0.6927291211183045,-0.5292000515251933,-0.4972705970292203,-0.036575849397853064,2.756463458249573,-0.6246140291740546,0.17677365414334195,0.3107564578925385,-0.30632195542299434,-0.4092188611684741,-0.6985118209911156,-0.15081902599954022,-0.24162931171331525,-0.46050457756474955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9238231081517086,0.2503981626114356,0.22233606865171168,0.9862375794789443,0.23171938655450078,0.19271487919247354,0.9717419410413355,0.4220234640455323,-0.4407256742815353,-0.013113459404366349,0.25438626376956464,0.23405097126805452,0.7448912838362465,0.3333009703514284,0.19815320827148764,0.44406784867331855,-0.3364489152808926,0.4734269196208439,-0.18820586829591038,0.026574914001990798,-1.2064643062986833,-0.8236466956198644,1.1455718599333529,0.33773911579260973,0.5571670009574442,-0.4048948731268568,2.040521277424788,-0.760053664726218,-0.8283369288401565,1.1444163571800048,0.34401161182213724,-0.4191674301654224,0.3113135094886795,-0.35205059581645554,0.40126518770654984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1670059557387025,-1.0499558551865482,-2.665541533973427,1.0343474286101704,-2.107169849928986,-2.3745643275972976,-1.0743326272028055,-0.35845129408794807,-1.115429392793247,1.5104034729424674,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,-1.6818917086091587,-1.2064643062986833,-1.3771446791652364,-0.8533494537429765,-0.8103992393374065,0.028185677716189836,-1.9872285072740292,-0.6246140291740546,1.3517140283791118,1.1760227703858799,-0.9709852018813018,-1.043680076198635,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-1.0170595796774462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
