customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
d9164041-300a-4ae0-bcc2-80e3808a5a11,Mrs.,Jennifer,Espinoza,f,1970-05-16,1989-07-21,+61-495-144-140,erichughes@example.org,Suite 119 ,8,Cindy Port,Block,Lake Kelsey,2024-08-21,2024-08-21,2025-08-21,0,12,2,2,1,0,,0,479.0,0.0,0,7,0.0,3,0,2003,110,1591,19440.0,5,P,4.1,1194
1a299aac-b854-4430-b4c5-8f48cf9dc711,Dr.,Tarini,Chandran,m,1946-08-02,1970-04-04,(07)57948260,kathleen98@example.org,Level 5 ,1,Bryan Range,Brow,Valdezport,2009-01-16,2022-01-16,2023-01-16,00/01/1900,18,2,2,1,1,2022-01-16,0,499.0,0.0,0,5,0.23,3,0,2000,104,1149,11230.0,4,D,3.71,900
21d3cabc-0fed-4ba9-b93d-42030f8c9354,Mr.,Seth,Berry,m,1966-05-09,1984-06-16,(07).3004.1766,alexandercourtney@example.org,Flat 80 ,535,Erin Pass,Trail,Port Alexander,2022-08-05,2024-08-05,2025-08-05,1,3,1,2,2,0,,0,468.0,0.0,0,1,0.43,1,0,2008,38,398,5999.0,0,P,,228
876312eb-4591-41dd-98bf-5da587d4102e,,Robert,Gutierrez,u,1986-04-24,2013-09-12,8663-7688,edwinwilliams@example.org,Unit 67 ,74,Gutierrez Pass,Rest,West Amyview,2022-04-12,2023-04-12,2024-04-12,1,2,1,1,1,1,2023-04-12,0,507.0,0.0,0,0,0.0,3,0,2000,90,1587,14043.67,5,P,4.167,1078
e2b69288-3aa3-4659-9455-81f697cb1263,Mr.,Eddie,Munoz,m,1986-03-24,2004-04-12,(07) 0942 4716,richardsyolanda@example.org,984/,6,John Mews,Extension,West James,2024-09-07,2024-09-07,2025-09-07,0,1,1,1,1,0,,0,499.0,0.0,0,0,0.0,3,1,2003,110,1686,21290.0,5,D,4.249,1325
48bcd750-3628-4ebc-88c2-4c66eb1a009a,Dr.,Brittney,Hall,f,1980-08-27,1998-10-28,+61.463.767.719,megan02@example.net,Flat 15 ,1,Benjamin Arcade,Roadway,New Edwin,2008-01-11,2023-01-11,2024-01-11,0,19,1,3,2,1,2023-01-11,0,493.0,0.0,0,10,0.47,3,0,2002,68,1896,12170.5,5,D,3.88,1070
57539967-711c-446f-b6c5-6168b81ebc01,Dr.,Stephanie,Swanson,f,1972-03-25,1992-07-02,07-8331-8518,mjackson@example.com,Unit 79 ,19,Richard Motorway,Laneway,East Shannonberg,2015-04-15,2022-04-15,2023-04-15,1,9,2,2,1,0,2023-04-15,0,468.0,0.0,0,0,0.0,2,0,2000,64,1896,13070.0,4,D,4.207,1135
f8ce1031-1f40-4426-923a-7feb39916e70,Mr.,Dennis,Mcclure,m,1983-10-08,2002-10-08,+61-483-426-843,shieldssteven@example.net,Level 5 ,54,Ferguson Distributor,Loop,St. Anaborough,2019-06-04,2022-06-04,2023-06-04,0,4,1,1,1,1,2022-06-04,0,477.0,0.0,0,0,0.0,3,0,2005,75,1360,15620.0,5,P,3.85,1089
f5eea5c7-1410-4ebb-8793-ddb672a9e80c,Mrs.,Ritvik,Ratta,f,1989-01-18,2007-01-18,+61 484 255 779,yharrell@example.org,519/,413,Alexander Alley,Dip,Anthonybury,2022-12-05,2023-12-05,2024-12-05,0,8,3,4,2,0,,0,493.0,0.0,0,0,0.0,1,0,1950,0,645,6799.0,0,,,195
b58b0d29-85f1-4f47-aa5e-8163614e68dd,Mr.,Charles,Moreno,m,1969-07-17,1987-10-29,0870745245,davisjohnny@example.org,Unit 76 ,1,Collins Driveway,Terrace,South Anthony,2020-12-02,2021-12-02,2022-12-02,0,2,1,3,1,1,2021-12-02,0,504.0,0.0,0,1,0.0,3,0,1999,90,1753,16140.0,5,D,4.174,1349
af43edda-de78-45fb-b776-2222992f8161,Dr.,Heather,Carter,f,1983-07-16,2003-12-09,+61 450 852 341,carla08@example.net,Unit 20 ,6,Morris Circlet,Heights,Andersonchester,2023-10-11,2024-10-11,2025-10-11,0,2,3,3,1,0,,1,501.0,0.0,0,2,0.88,3,0,2000,102,1896,18418.8,4,D,4.28,1232
568e4600-98a8-4d84-8eeb-79c7b90f85e5,,Laura,Richardson,u,1974-09-03,1992-10-03,(02).2832.5385,rosssharon@example.com,Apt. 771 ,9,Barrera Rosebowl,Line,Michellestad,2024-08-18,2024-08-18,2025-08-18,1,1,1,1,1,0,,0,471.0,0.0,0,0,0.0,3,0,1991,60,1171,11539.43,5,P,3.71,845
30f4584b-12a0-4ef6-a048-a471a407c1d9,Mr.,Keith,Contreras,m,1948-06-16,2003-08-24,+61-8-9872-2623,vickiwebb@example.net,Apt. 858 ,1,Bradley Gate,Route,Cynthiabury,2008-08-13,2024-08-13,2025-08-13,0,21,1,2,1,0,,0,502.0,0.0,0,5,0.18,3,0,2000,58,1527,10494.95,3,D,3.72,890
855a184b-78bc-43a8-9ddc-6e3aed6d2365,Dr.,Carlos,Smith,m,1959-04-28,1981-09-19,(08)-4220-5054,gonzalezlisa@example.com,4/,1,Jennifer Fire Track,Intersection,Mcdonaldview,2006-06-13,2024-06-13,2025-06-13,0,22,1,4,2,0,,0,498.0,0.0,0,0,0.0,3,0,1997,60,1390,10497.9,5,P,3.815,1020
aa7cb5aa-1811-479d-9345-e6a6fd28237c,Dr.,James,Parsons,m,1989-01-20,2011-03-07,09966497,aallen@example.net,Level 7 ,9,Cole Glade,Steps,North Kathy,2024-03-09,2024-03-09,2025-03-09,1,1,4,4,1,1,,1,487.0,0.0,0,0,0.0,2,1,2007,61,1248,18340.0,5,P,4.322,1250
451200e9-bc40-4845-8414-ea6b7f691795,Mr.,Joseph,Anderson,m,1987-08-11,2007-03-05,08-6845-8899,destinycurtis@example.com,070/,8,Wilkerson Junction,Bridge,Catherinefurt,2022-05-05,2022-05-05,2023-05-05,1,9,10,10,1,3,2022-11-05,1,490.0,189.19,9,26,1.98,3,0,2007,109,1498,21400.0,5,D,4.36,1263
6f76f86b-08ec-43c4-aa49-d6b5c3ea920f,,Denise,Mitchell,u,1955-12-26,1980-02-08,0460.852.888,lisafry@example.com,Level 5 ,97,Owens Dale,Tollway,Stephaniefurt,2024-06-06,2024-06-06,2025-06-06,0,1,1,1,1,0,,0,487.0,0.0,0,0,0.0,3,0,1998,60,1124,11110.0,3,P,3.835,910
501aafd6-02c9-4a08-9e9b-8a6cf9e3703c,,Christina,Frazier,u,1986-12-05,2006-07-13,02-5312-4238,katie48@example.com,7/,8,Jeffrey Trailer,Expressway,Virginiafort,2023-10-26,2024-10-26,2025-10-26,1,3,1,2,1,1,2024-10-26,0,491.0,0.0,0,4,1.0,3,1,1998,60,1242,13600.0,5,P,3.95,979
6a11cc73-267d-4df7-b30b-df631371385b,Dr.,John,Brown,m,1967-07-27,1987-09-02,4369.5638,scott56@example.org,Apt. 047 ,1,Sherri Street,Parkway,Lindaville,2020-08-16,2024-08-16,2025-08-16,0,9,1,2,1,0,,1,505.0,0.0,0,0,0.0,3,1,2010,95,1397,15870.0,3,P,4.03,1144
c0f59917-e17a-44bc-b6da-11e84a7cbf0c,Mrs.,Cindy,Kirby,f,1950-01-20,1976-04-17,(02).9122.9147,pottseric@example.org,15/,7,Ward Hill,Quadrant,Ryanmouth,2024-08-02,2024-08-02,2025-08-02,1,1,1,1,1,0,,0,503.0,0.0,0,0,0.0,2,0,2003,71,1905,12230.6,3,D,4.11,1155
eafc0c93-0aa9-414c-965c-d04f28558671,Mr.,Lawrence,Schneider,m,1953-01-17,1986-01-20,(07)-0065-1499,wrubio@example.net,42/,0,Allen Ridgeway,Wynd,North Briana,2022-12-19,2023-12-19,2024-12-19,0,4,2,2,1,0,,0,480.0,0.0,0,0,0.0,3,0,2001,110,1598,14280.05,5,D,4.18,1075
11085d6b-25d9-45eb-a6a3-48a6ae9428cb,Mr.,Micheal,Wilson,m,1961-07-17,1980-05-28,+61252835189,sara15@example.org,Suite 345 ,5,Carr River,Route,North Richard,2024-08-24,2024-08-24,2025-08-24,0,1,1,2,1,0,,0,486.0,0.0,0,4,0.0,3,0,2018,110,1199,21699.99,5,P,4.159,1165
9b2a5220-995f-46e6-9b03-d859d25d8ded,Mr.,Joseph,Molina,m,1991-06-24,2009-09-01,+61-463-373-153,xdrake@example.org,Level 0 ,435,Hudson Highway,Meander,North Nancyfurt,2023-12-20,2023-12-20,2024-12-20,0,1,1,1,1,0,,1,491.0,0.0,0,0,0.0,3,0,2008,105,1896,19889.0,5,D,4.315,1290
3bb02ea4-b5d5-4a54-aa37-4928ea13f6b4,,Tyler,Armstrong,u,1985-02-08,2004-02-08,(03) 4898 5028,jeanne49@example.com,748/,443,Mcdowell Riviera,Highroad,West Maryhaven,2023-05-03,2024-05-03,2025-05-03,1,2,1,1,1,0,,0,498.0,0.0,0,0,0.0,3,0,2013,125,999,19900.0,5,P,4.38,1374
8d0b1a15-8d1e-4c0e-8ae6-f65cecf7c0db,Dr.,Adriana,Lopez,f,1962-06-01,1980-09-01,(07).8027.4167,odonnelljill@example.net,Level 7 ,7,Wells Meander,Ridge,West Brianfort,2023-09-08,2024-09-08,2025-09-08,1,2,1,1,1,1,2024-09-08,0,467.0,0.0,0,0,0.0,3,0,1997,60,1769,10054.93,5,D,3.705,880
63fcd137-3fd8-4819-a6b5-6984d70bbd81,,Scott,Howard,u,1987-06-27,2005-11-02,7435 1942,sarah87@example.net,Level 0 ,3,Joshua Arcade,Landing,Johnland,2024-02-15,2024-02-15,2025-02-15,1,1,1,1,1,0,,0,485.0,0.0,0,0,0.0,3,0,2005,110,1560,15730.0,3,D,3.822,1130
4d572157-d101-4787-832f-542109787e8f,,Jerome,Powers,u,1973-02-21,1991-03-06,0385222419,bmcneil@example.org,91/,8,Aguilar End,Break,Reedberg,2013-11-02,2024-11-02,2025-11-02,0,12,1,1,1,0,,0,506.0,0.0,0,1,0.09,3,0,2007,105,1461,23320.0,5,D,4.344,1420
e91f0450-5041-484d-896a-afacc6fad929,,Thomas,Clark,u,1967-05-31,1986-03-20,0395165384,james25@example.org,Suite 663 ,166,Nicole Vista,Walkway,West Jennifer,2024-10-31,2024-10-31,2025-10-31,0,1,3,3,1,0,,0,493.0,0.0,0,0,0.0,3,0,2006,85,1560,22400.0,5,D,4.38,1390
b9fa2e9c-2927-4bdb-9f8b-3e28efc9a041,Dr.,Tyler,Martin,m,1979-12-16,1999-07-15,3180.4925,jamesgriffin@example.com,Flat 18 ,993,Garcia Corso,Vale,Markmouth,2022-11-10,2024-11-10,2025-11-10,1,7,2,2,1,0,,0,499.0,0.0,0,3,0.0,3,1,2005,80,1388,14555.0,5,P,4.018,1069
a3aa53e3-2a8e-469b-ad1e-30e21bf55468,,Stefanie,Blair,u,1998-07-28,2016-11-12,08.5475.2232,kyle52@example.com,03/,0,Gallegos Brae,Mews,Owenston,2020-06-07,2024-06-07,2025-06-07,0,12,1,4,1,0,,0,505.0,0.0,0,7,0.45,3,1,2008,70,1896,12706.0,5,D,3.953,1125
d69ee8a7-31ac-403e-9478-0195f9cca931,Dr.,Jonathan,Henry,m,1970-02-08,1988-07-01,(07) 4073 8735,scott09@example.org,Apt. 386 ,96,Graham Mews,Cutting,West Charles,2024-05-14,2024-05-14,2025-05-14,1,1,1,1,1,0,,0,487.0,0.0,0,0,0.0,3,0,1996,92,1905,15926.82,5,D,3.995,1120
2ce2520c-e106-43c5-a6fc-29a034bb0558,,Michael,Thomas,u,1983-05-05,2002-04-16,2308 8948,emily57@example.org,834/,66,Kenneth Pass,Freeway,New Kathleen,2022-06-26,2024-06-26,2025-06-26,0,4,1,2,1,0,,0,466.0,0.0,0,0,0.0,1,0,2014,64,650,8250.0,0,P,,205
d430b444-6993-43fd-824a-c4dee84d7785,Mr.,Leo,de,m,1982-03-24,2003-01-07,03.6555.4918,cgilbert@example.org,208/,5,Smith Plaza,Quadrant,Lake Jessica,2021-12-09,2023-12-09,2024-12-09,0,3,1,2,1,0,,0,493.0,0.0,0,2,0.0,3,0,2008,80,1422,15258.0,3,D,4.034,1065
81c164a2-30ed-41b5-9d0b-96b84e58dbaa,Mr.,Sergio,Golden,m,1967-04-01,2016-04-06,+61.418.739.624,mckenziehodges@example.net,570/,932,Perez Ride,Ride,Sophiashire,2021-10-06,2024-10-06,2025-10-06,1,4,1,1,1,1,2024-10-06,0,498.0,0.0,0,1,0.33,3,0,2004,60,1242,10127.05,5,P,3.77,955
82a4780b-de14-445d-934b-2298cff6d5c1,Mrs.,Misty,Anderson,f,1949-09-12,1969-05-10,03.7381.6379,heatherbrown@example.com,0/,8,Berger Place,Highway,West Robert,2017-11-01,2022-11-01,2023-11-01,1,6,1,1,1,1,2022-11-01,0,484.0,0.0,0,2,0.4,3,0,1992,82,1598,12035.27,5,P,4.43,1017
af47029b-d620-4779-9d59-065f04c3c912,Ms.,Kristine,Parker,f,1995-01-18,2014-02-01,+61.8.2302.0464,jeannelambert@example.org,456/,77,Loretta Pocket,Extension,Lake Veronicamouth,2023-06-09,2024-06-09,2025-06-09,0,2,1,1,1,0,,0,501.0,181.98,1,3,0.68,2,0,2000,55,1870,12400.0,4,D,3.995,1060
e205d0b7-cc60-44e7-b084-59c24ecd6fcb,Mr.,Jesse,Morton,m,1973-08-20,1991-09-17,+61 431 099 507,zfuentes@example.net,Apt. 634 ,3,Christine Brae,Meander,New Nicole,2024-11-01,2024-11-01,2025-11-01,1,1,1,1,1,0,,0,504.0,0.0,0,0,0.0,3,0,2010,82,1242,15350.0,5,P,3.95,966
b7e8e04e-2a8a-46e5-9c58-e4ff81d5f720,Dr.,Ashley,Turner,f,1986-04-17,2007-03-22,0451.917.948,summerscynthia@example.net,Unit 11 ,242,Porter Quays,Roadside,St. Gloriaborough,2023-07-05,2024-07-05,2025-07-05,1,2,1,1,1,0,,0,505.0,0.0,0,0,0.0,3,0,2006,140,1968,22801.0,5,D,4.315,1355
5f97519c-fd97-440e-990c-f24407627fa8,Mr.,Dakota,Sweeney,m,1997-09-21,2016-05-07,0449-294-992,johnnysmith@example.com,Level 1 ,4,Harper Upper,Deviation,East Jeremy,2024-10-26,2024-10-26,2025-10-26,1,1,1,1,1,0,,0,505.0,0.0,0,0,0.0,3,0,2013,87,1296,12400.0,5,P,3.75,935
6b11fcb9-965b-4219-8b79-05f9c0cf85b8,Mrs.,Jennifer,Coleman,f,1984-04-09,2002-07-01,2361-5856,morriscraig@example.net,1/,6,Ibarra Lees,Square,West Eric,2008-03-07,2024-03-07,2025-03-07,0,20,2,2,1,0,,0,506.0,0.0,0,4,0.12,3,0,2002,110,2184,19412.69,5,D,4.425,1380
ff277762-577e-450a-ae4f-2fa5b0491711,Mrs.,Sabrina,Robertson,f,1952-08-01,1972-10-20,+61.2.2514.0925,douglas93@example.org,80/,43,William Follow,Edge,Davidberg,2012-12-15,2023-12-15,2024-12-15,0,33,1,2,1,0,,0,465.0,0.0,0,5,0.17,3,0,2002,68,1399,13110.0,5,D,3.916,1068
634338d4-fb9d-4e39-b81e-dfdb2d408381,Dr.,Donna,Webb,f,1979-10-17,1998-06-02,+61-7-6383-9258,rachelgarcia@example.org,Level 3 ,8,Mccarthy Villas,Line,West Markberg,2022-02-26,2023-02-26,2024-02-26,00/01/1900,2,1,1,1,1,2023-02-26,0,481.0,0.0,0,0,0.0,3,0,2001,90,1598,15475.0,3,P,3.635,1065
6d074c0c-bf97-4fd3-925c-a42d30a38a26,,Angela,Gibson,u,1995-09-11,2015-04-24,0494.440.904,fmartinez@example.net,Flat 48 ,19,Derrick Crest,Stairs,Tiffanychester,2023-09-16,2024-09-16,2025-09-16,1,2,1,1,1,0,,1,506.0,0.0,0,0,0.0,3,0,2012,95,1397,16750.0,5,P,3.962,1070
57d8f787-2354-4899-ab07-c2090fd7e6c4,Dr.,Taylor,Murphy,f,1970-08-18,1989-07-01,07.3812.6070,youngamber@example.org,87/,39,Jessica Approach,Intersection,Destinyburgh,2023-07-19,2024-07-19,2025-07-19,1,2,2,2,1,0,,0,492.0,0.0,0,1,0.73,3,0,2005,75,1360,11760.0,5,P,3.822,1025
04af68a5-9a65-40a8-a0ea-cedd71b09a67,Dr.,Kristina,Jackson,f,1984-04-10,2005-01-07,95809050,john02@example.com,6/,5,Justin Parklands,Vale,Port Gregory,2024-11-02,2024-11-02,2025-11-02,0,4,2,2,1,0,,0,495.0,0.0,0,0,0.0,3,1,2005,70,1390,12046.0,5,D,3.953,1057
6b5dd8fd-62fe-4fe8-921b-cbc31aaed438,Ms.,Angela,Bond,f,1964-11-09,1983-02-04,(08) 7622 3549,icordova@example.com,555/,868,Jamie Range,Lower,St. Amanda,2024-03-14,2024-03-14,2025-03-14,1,1,2,2,1,0,,0,498.0,0.0,0,3,0.0,3,0,2000,130,1390,15175.56,4,D,4.129,1090
6fac21a6-fe3b-4958-b711-840e826016f7,Mrs.,Kimberly,Brady,f,1978-03-08,1996-04-10,+61-495-619-317,dhanson@example.com,Suite 825 ,87,Ashley Pass,Circlet,Port Maryburgh,2005-09-28,2024-09-28,2025-09-28,0,20,1,2,2,0,,0,462.0,0.0,0,3,0.16,1,0,1988,6,74,1556.62,0,P,,87
441d084e-70de-48b2-ac35-5399250aa1d9,,Charles,Davis,u,1958-06-26,1976-10-26,9468-6095,melissabrock@example.com,Suite 312 ,45,Leonard Circle,Avenue,North Michele,2024-02-10,2024-02-10,2025-02-10,0,21,2,2,1,0,,0,472.0,0.0,0,4,0.0,2,0,2005,90,1997,17460.0,5,D,4.108,1280
b0c307f8-4fd1-4ee2-be3e-c6e8d7c5f8d0,,Mandy,Friedman,u,1956-09-24,1987-11-16,+61 7 5085 7750,summerstamara@example.org,681/,38,Hunter Round,Port,Aarontown,2023-02-19,2024-02-19,2025-02-19,0,2,1,1,1,0,,0,481.0,0.0,0,0,0.0,3,0,2004,90,1360,15832.0,5,P,3.85,1057
8656b28d-3d8d-413c-8b71-3273b862925a,Mr.,Barry,Jones,m,1969-01-09,1995-07-19,+61 2 6066 9442,adam08@example.net,Apt. 604 ,6,Young Firetrail,Frontage,Dustinborough,2009-12-24,2023-12-24,2024-12-24,0,20,1,2,1,0,,0,504.0,0.0,0,3,0.13,3,0,2003,90,1995,21000.0,5,D,4.24,1265
ac877992-1115-4f2f-b448-b2331f41e883,Mr.,David,Schneider,m,1988-05-01,2006-09-12,+61.498.383.884,danielle66@example.org,Unit 57 ,7,Derek Service Way,Close,Jonathanport,2023-11-25,2024-11-25,2025-11-25,0,2,1,1,1,0,,0,472.0,0.0,0,4,1.97,3,0,2002,75,1149,12100.0,5,P,3.812,940
169bf738-c7af-41a7-a565-fc622fe9d6f6,,Andrew,Hayes,u,1966-08-08,1999-02-11,(02) 3797 9176,johnjames@example.com,98/,783,Freeman Crescent,Square,Maryshire,2024-11-30,2024-11-30,2025-11-30,0,1,1,1,1,0,,0,485.0,0.0,0,0,0.0,3,0,2010,78,1248,12600.0,5,P,3.94,945
0f1ce57a-78b1-444e-9b1d-91905d771bc4,Ms.,Shannon,Smith,f,1974-03-14,1992-11-07,+61.7.0328.9675,thompsongina@example.net,Flat 50 ,8,Richard Underpass,Circuit,Sarashire,2024-10-16,2024-10-16,2025-10-16,1,1,2,2,1,0,,0,465.0,0.0,0,0,0.0,3,0,2003,90,1997,15504.81,3,D,3.65,1304
6e52ed9c-8177-44f6-b70e-a1aceeca80e8,Dr.,Tracy,Williams,f,1948-04-17,2001-03-31,57224058,danhill@example.com,Flat 08 ,28,Nichole Bypass,Brow,Burnettfort,2024-10-18,2024-10-18,2025-10-18,1,1,2,2,1,0,,0,505.0,0.0,0,1,0.0,3,0,2002,75,1560,18465.0,5,P,4.342,1338
2bd89178-4927-4fc0-aa45-31b9fedefe90,,Regina,Martin,u,1961-01-31,1981-01-24,2325 0321,ronald13@example.com,37/,89,Morales Corner,Promenade,New Robertview,2024-10-10,2024-10-10,2025-10-10,0,20,3,3,1,1,,0,504.0,0.0,0,5,0.0,3,0,2006,136,1700,13402.57,5,P,4.05,1085
fd5cce32-8d08-46ba-9864-3e8826afddad,Dr.,Gatik,Shanker,m,1991-08-21,2020-05-14,(03)36844254,melissavalencia@example.net,Flat 43 ,7,Contreras Elbow,Circlet,Youngfurt,2023-09-30,2024-09-30,2025-09-30,0,22,3,3,1,0,,1,505.0,0.0,0,8,0.0,3,0,2015,115,1197,20650.01,5,P,4.387,1245
b28ad3aa-7c93-4a36-a216-80a5704399d1,Mr.,Robert,Keller,m,1979-06-12,1998-07-21,+61.400.795.810,paul73@example.org,Unit 00 ,943,Dylan Row,Triangle,Brycehaven,2008-04-18,2022-04-18,2023-04-18,1,15,1,1,1,1,2022-04-18,0,503.0,0.0,0,4,0.29,3,0,2000,65,1870,15145.51,5,D,,1250
f8680418-f447-4075-b8f8-bbce86b70db9,,Perry,Stark,u,1983-03-27,2010-06-01,(08) 6339 7730,victoria88@example.net,739/,37,Edward Walkway,Corner,Richardsberg,2022-05-28,2023-05-28,2024-05-28,1,2,1,1,1,1,2023-05-28,0,505.0,0.0,0,0,0.0,3,0,2004,65,1461,12100.0,3,D,3.812,960
17fc9d72-e622-4da1-9b3f-2ad8896b5887,,Aaron,Bird,u,1988-09-18,2008-03-11,+61-3-0458-0789,jesse79@example.net,Level 2 ,799,Davis Round,Garden,East Rodneyfort,2023-09-23,2024-09-23,2025-09-23,1,2,3,3,1,0,,0,475.0,0.0,0,0,0.0,3,0,2008,140,1799,19400.0,5,P,4.248,1251
fc583930-efc3-445d-9622-3f6f78c35a6d,Mr.,Patrick,Schroeder,m,1966-01-27,1986-03-25,(02) 0596 8731,savannahsmith@example.com,Suite 204 ,305,John Quad,Circuit,Tinaburgh,2024-01-18,2024-01-18,2025-01-18,0,6,2,2,1,1,,1,483.0,124.05,3,3,2.31,3,1,2004,150,1686,20670.0,3,D,4.29,1285
0fd03f6d-b398-48c6-8cc8-aeabbb613a9f,,Ashley,Hinton,u,1959-03-03,1977-12-02,(08).6500.7521,cynthiastevens@example.org,Apt. 832 ,4,Jonathan Fairway,Foreshore,Christophermouth,2023-05-09,2024-05-09,2025-05-09,1,4,2,2,1,0,,0,476.0,0.0,0,0,0.0,3,0,2002,75,1149,11530.0,5,P,3.71,930
bb9658d9-8ad9-4b23-840c-979fa43578d8,Mr.,Mr.,Michael,m,1982-08-15,2002-11-26,+61-431-241-304,eramos@example.com,Unit 16 ,51,Debra Anchorage,Tor,Andreaburgh,2016-05-06,2024-05-06,2025-05-06,0,11,2,2,1,0,,0,507.0,0.0,0,2,0.12,3,0,2007,100,1896,15065.0,3,D,3.953,1142
a9325135-bb4c-4499-ba87-e80b614806a0,,Justin,Brown,u,1989-01-01,2012-07-07,+61 455 041 254,pbennett@example.org,35/,146,Hutchinson Top,Key,Smithtown,2021-10-21,2022-10-21,2023-10-21,1,2,1,1,1,1,2022-10-21,0,470.0,0.0,0,0,0.0,3,0,2009,100,1870,23160.0,5,D,4.576,1315
89750f5d-46a4-4445-a849-12611027358f,Mr.,David,Singleton,m,1963-02-22,1985-01-12,+61 3 5622 1864,alicegordon@example.com,60/,4,Jeffrey Cutting,Landing,Port Angela,2023-12-07,2023-12-07,2024-12-07,1,12,4,4,1,1,2024-12-07,0,504.0,0.0,0,11,0.0,3,0,2014,85,1769,10776.15,5,P,3.705,880
0c17f0c7-6875-42ee-9fac-0cb6054f5617,Mr.,Frank,Gross,m,1991-01-07,2012-07-03,03.0356.9120,brandonmartinez@example.org,5/,7,Baker Meander,Dip,East Rachel,2024-07-27,2024-07-27,2025-07-27,1,9,2,2,1,0,,0,496.0,0.0,0,4,0.0,3,0,2003,100,1753,19220.0,5,D,4.174,1241
8f74eebb-2f86-4602-a57b-1fa4c9102a65,Dr.,Shayak,Sodhi,m,1951-05-11,1970-12-31,+61 426 396 991,ewilson@example.org,573/,9,Walls Highway,Plaza,East Erin,2023-10-03,2024-10-03,2025-10-03,0,18,1,2,1,0,,0,460.0,0.0,0,5,1.73,3,0,2001,70,1868,12620.0,5,D,3.822,1010
e211f014-4cb5-4b4a-83f3-8430a0e272fe,,Lisa,Mullins,u,1967-03-13,1985-06-05,(08)-8665-8174,jenniferdaniel@example.com,Apt. 195 ,954,Walker Turn,Pathway,Port Antoniomouth,2017-09-29,2024-09-29,2025-09-29,0,8,1,2,2,0,,0,487.0,0.0,0,0,0.0,3,0,2011,70,1398,15500.0,5,D,4.03,1184
b9104d21-ee35-430f-8cf9-a6fa2ebe9942,Mr.,John,Todd,m,1974-11-09,1994-01-01,(07).2405.6163,amybrennan@example.com,Unit 74 ,3,Melissa Roadway,Extension,Lake Danielshire,2024-02-09,2024-02-09,2025-02-09,0,4,4,4,1,0,,0,495.0,0.0,0,2,0.0,3,1,2008,105,400,12660.0,5,D,3.046,350
d6be6456-efc2-4d70-b9ed-c6c1aabe7446,Dr.,Gail,Diaz,f,1974-07-19,1997-04-12,(07).6293.4592,amanda16@example.org,Suite 170 ,86,Gonzalez Quad,Mount,Davisville,2023-11-29,2024-11-29,2025-11-29,1,2,1,2,1,0,,1,507.0,0.0,0,0,0.0,3,1,2001,110,1587,15207.0,3,P,4.188,1134
b34fb87d-42e8-4e74-994b-a8da17cc03db,Dr.,Maria,Ortiz,f,1962-05-26,1981-03-06,02-8834-5234,simonjonathan@example.net,Flat 95 ,494,James Sound,Colonnade,North Rachelfort,2023-06-26,2024-06-26,2025-06-26,0,2,2,3,1,0,,1,483.0,0.0,0,0,0.0,3,0,2005,125,1391,10752.11,4,D,3.88,955
89efde3e-a259-4d23-8a3c-b78002a235d8,Dr.,Daniel,Simpson,m,1976-03-14,1999-02-08,84838088,xjohnson@example.net,Unit 08 ,98,Porter Common,Turn,Valenzuelaburgh,2024-07-15,2024-07-15,2025-07-15,1,1,1,1,1,0,,0,481.0,0.0,0,0,0.0,3,1,2006,75,1248,13565.0,5,D,4.03,1105
7ef6d38a-a4ad-4aeb-8ec2-9bceb7a8ce19,,Destiny,Rivera,u,1987-09-10,2015-06-30,(07)-0685-4658,morgandaugherty@example.org,5/,3,Sherry Thoroughfare,Siding,Grahamchester,2022-06-08,2024-06-08,2025-06-08,0,3,1,1,1,0,,0,496.0,0.0,0,0,0.0,3,1,2004,75,1361,13180.0,5,P,4.028,999
b880f6dc-8da3-4483-9e16-55791abf8580,,Ryan,Johnson,u,1993-04-30,2011-10-03,0700247659,erodriguez@example.org,45/,88,Day Parade,Link,Lake Anthonymouth,2021-10-24,2024-10-24,2025-10-24,0,4,3,3,1,0,,0,477.0,0.0,0,2,0.32,3,0,2006,105,1896,19889.0,5,D,4.315,1290
0286615e-47c5-4a7d-a1bd-00c1ab6689d5,,Lisa,Jones,u,1965-01-30,1984-06-14,3339 7804,angelahall@example.net,Flat 46 ,30,Collins Underpass,Distributor,Sarachester,2014-10-10,2024-10-10,2025-10-10,0,11,2,2,1,0,,0,472.0,0.0,0,1,0.1,3,0,2001,224,2987,65234.27,5,D,4.884,1905
56476f09-e4b7-40a5-976d-41d26a420117,Dr.,Oscar,Jacobson,m,1979-09-03,1997-10-10,5063-5827,garrettholmes@example.org,889/,99,French Boulevard,Courtyard,Fernandeztown,2024-06-04,2024-06-04,2025-06-04,1,1,1,1,1,0,,0,472.0,0.0,0,0,0.0,2,0,2008,75,1560,18010.0,4,D,4.38,1407
