customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
57de5fd5-4df9-44b5-b754-d73957962851,,Danilo,Brito,u,1962-06-08,2001-08-31,07 1202 0781,sarapugh@example.net,19/,0,Nelson Rue,Cross,Phillipshaven,2020-07-11,2024-07-11,2025-07-11,0,13,3,4,1,0,,0,833.0,0.0,0,9,0.46,3,1,2000,109,1398,16450.0,5,D,3.698,1060
9f8450e2-9d20-4c6b-9740-adb49e1287a4,,Lisa,Carter,u,1964-03-09,1982-06-02,7583-9298,crossdenise@example.org,Apt. 556 ,0,Wallace Roadway,Tarn,North Justin,2024-09-11,2024-09-11,2025-09-11,0,1,1,1,1,0,,0,813.0,0.0,0,0,0.0,2,0,2015,90,1461,21471.45,6,D,4.4,1355
67da00dc-dd4a-4fd9-95bc-2dade746c300,,Zachary,Chang,u,1981-10-08,2003-07-29,+61804332242,brandonporter@example.net,913/,25,Greer Close,Ridgeway,Russellfurt,2023-08-12,2024-08-12,2025-08-12,1,2,1,1,1,0,,0,806.0,0.0,0,1,0.77,3,1,2001,120,1598,21050.0,4,P,4.43,1265
c9836a25-9d49-46d1-940b-1d3776c2d998,Dr.,Javier,Smith,m,1970-07-14,1989-11-30,+61324164368,kathymadden@example.net,Unit 85 ,0,Young Hill,Foreshore,St. Jennifer,2024-04-19,2024-04-19,2025-04-19,1,2,2,2,1,0,,0,802.0,0.0,0,0,0.0,3,0,2014,116,1496,23649.99,3,D,3.821,1135
ad6a6c11-415e-4f30-b1c8-7fe5380e4855,,Stephanie,Chandler,u,1992-03-06,2011-12-05,0424-037-911,kbrown@example.com,646/,486,Williams River,Rest,East Jennifer,2022-07-08,2024-07-08,2025-07-08,0,3,1,1,1,0,,1,767.0,0.0,0,0,0.0,3,1,1999,100,1598,13090.04,5,P,4.02,1185
b9e9c970-1201-47d9-a3b7-23a309379748,,Christine,Robbins,u,2000-05-23,2018-05-30,+61-489-961-055,randymartinez@example.org,456/,695,Montgomery Heights,Corner,Gillfurt,2021-01-09,2024-01-09,2025-01-09,1,4,2,3,1,1,2024-01-09,1,840.0,0.0,0,2,0.67,3,0,2014,90,1598,18420.0,5,D,4.061,1170
72b4583b-39fa-4787-ba8b-5a91ebd84a9c,,Chirag,Magar,u,1965-12-12,1983-12-14,(07).6256.7715,ewhite@example.org,Suite 929 ,608,Davis Lees,Cross,Lake Davidstad,2022-09-26,2023-09-26,2024-09-26,0,17,1,6,2,0,2023-03-26,1,791.0,0.0,0,14,0.0,3,1,2009,90,1998,17880.11,3,D,4.671,1325
21d36e25-802a-4383-9975-c7bf9d72766a,,Megan,Ellis,u,1966-02-23,1984-03-03,+61.429.998.076,ayalaangel@example.org,Apt. 749 ,202,Mary Vale,Key,Angelaburgh,2020-11-04,2023-11-04,2024-11-04,1,4,1,1,1,1,2023-11-04,0,791.0,0.0,0,4,1.33,3,1,2005,105,1896,24390.0,4,D,4.765,1422
caef6e41-d5d2-403d-a86a-ad3b2c2be4c1,Mr.,Tony,Hansen,m,1995-07-17,2015-01-29,6843 4835,frios@example.org,2/,8,Jackson Little,Towers,Robertland,2023-12-12,2023-12-12,2024-12-12,0,1,1,1,1,0,,1,799.0,0.0,0,0,0.0,3,0,2016,69,1242,11050.0,3,P,3.62,865
87f93a96-4583-490d-be6c-3c6057095e7a,,Frank,Rice,u,1997-06-05,2017-02-24,(02)-0086-0847,torresandrew@example.com,5/,8,Ray Rise,Rest,St. Elizabethville,2023-10-11,2024-10-11,2025-10-11,1,2,1,1,1,0,,1,783.0,0.0,0,0,0.0,3,0,2001,150,2496,37380.0,4,D,4.795,1520
a8a618c0-d030-40a8-8cbd-5587864c0fd6,Dr.,Stephen,Craig,m,1963-03-01,1982-01-01,0351846799,omoreno@example.net,26/,1,Day Gap,Parade,West Robertport,2019-08-29,2024-08-29,2025-08-29,1,6,2,2,1,0,,1,807.0,0.0,0,5,0.95,3,1,2013,68,1398,17050.0,5,D,3.941,1070
098bd016-1eb9-4403-ba44-6ae652f6f15b,Mr.,Juan,Anderson,m,1965-05-08,1984-03-10,6636.6378,mdavis@example.net,0/,25,Vicki Rosebowl,Walkway,West Melissa,2023-12-02,2023-12-02,2024-12-02,1,1,1,1,1,0,,1,801.0,882.0,1,6,1.01,3,1,2002,115,1598,17900.0,3,P,3.626,1075
5767836b-9ecb-452e-9910-b04a507b5c75,,Amanda,Norman,u,1990-09-26,2012-01-30,0459.211.971,xgarcia@example.net,7/,9,Michael Track,Amble,Tiffanyhaven,2019-12-27,2023-12-27,2024-12-27,0,10,1,2,1,0,,0,844.0,0.0,0,3,0.2,3,0,2013,120,1597,23400.0,5,D,4.3,1310
071327b6-e110-48bf-9e41-dd09f73a6794,Ms.,Melissa,Riley,f,1966-11-22,1985-03-28,08-9798-6177,roger93@example.com,Suite 499 ,3,Rios Loop,Spur,St. Elizabethtown,2023-11-06,2024-11-06,2025-11-06,1,2,1,1,1,0,,0,807.0,0.0,0,0,0.0,3,0,2016,110,999,17880.0,5,P,4.061,1140
b14c332a-c733-4751-9043-0ad167cd5865,Mr.,Carlos,Cook,m,1967-04-10,1995-10-23,7564.4167,joshuacarroll@example.org,Suite 051 ,8,Charles Alley,Plateau,Joshuaview,2022-05-27,2024-05-27,2025-05-27,1,5,2,2,1,1,,1,809.0,0.0,0,4,0.8,3,0,2002,84,1461,22400.0,5,P,4.5,1260
e4e9e2e4-92b5-4a17-98db-77f9bf880b66,Dr.,Anthony,Davis,m,1986-08-23,2019-07-29,(07) 5840 3470,bobbyesparza@example.com,Apt. 073 ,637,Horton State Highway,Highroad,Griffinmouth,2021-10-06,2022-10-06,2023-10-06,1,2,1,1,1,1,2022-10-06,1,837.0,0.0,0,1,1.0,3,0,2001,70,1868,12620.0,5,D,3.822,1010
762aae6b-0fa7-492a-bd9d-a5e50143f6ca,Dr.,Nicholas,Stark,m,1962-08-24,1986-03-12,+61 473 801 417,coreymedina@example.com,Flat 33 ,75,Derek Tor,Broadway,South Justin,2022-01-30,2024-01-30,2025-01-30,1,7,1,2,1,1,2024-01-30,1,768.0,0.0,0,6,1.5,3,0,2002,55,1242,13195.0,5,P,3.653,940
aec0e625-97e6-4a5b-a20b-babfb9f4abfd,Dr.,Brenda,Armstrong,f,1983-02-15,2008-02-05,0292197644,samantha21@example.org,Apt. 143 ,1,Marshall Ramble,Esplanade,Ariasfurt,2023-11-27,2024-11-27,2025-11-27,1,4,1,4,1,0,,1,807.0,0.0,0,5,0.0,2,0,2006,110,2800,30844.4,3,D,5.997,2147
232ad747-3544-48a6-a2ff-1c260be63ec5,Mrs.,Courtney,Hansen,f,1963-12-21,1986-07-17,0460.203.856,frank53@example.net,2/,699,Michael Rotary,Rest,Jasonburgh,2018-09-07,2023-03-15,2024-03-15,0,20,2,2,1,1,2023-03-15,1,783.0,0.0,0,4,0.22,3,0,2012,90,1396,17190.0,5,P,4.1,1178
49bbb5fe-8ae5-43fe-ac39-7fab5a297cbe,,Dylan,Anthony,u,1974-06-26,1993-11-01,07 8043 3889,dmartinez@example.org,Unit 33 ,476,Jerry Strip,Viaduct,Hawkinsborough,2023-11-13,2024-11-13,2025-11-13,00/01/1900,12,1,3,1,0,,0,817.0,0.0,0,7,0.0,3,0,2008,177,1998,21694.39,5,D,4.275,1214
e1f019d6-79b5-44d1-9146-6f7863488801,,David,Cowan,u,1997-06-16,2017-04-17,0448-441-212,suzanne81@example.net,658/,508,Mark Vista,Lookout,West Bradleyborough,2023-11-22,2024-11-22,2025-11-22,0,2,1,1,1,0,,0,786.0,0.0,0,0,0.0,3,0,2016,136,2143,29850.0,5,D,4.299,1455
7ea9f9c2-0bc9-4f68-bff5-e79892c5c3d9,Mr.,Mr.,Mark,m,1969-03-20,2017-12-07,+61 457 767 295,jonesjuan@example.net,591/,43,Warren Highway,Entrance,St. Rebecca,2024-04-11,2024-04-11,2025-04-11,1,1,1,1,1,0,,0,839.0,0.0,0,0,0.0,3,0,2000,126,1998,18425.83,5,P,4.53,1190
7c410a5a-81ea-4dd3-b6ad-6be82976fcf4,,Ashley,Owens,u,1978-04-28,2000-11-30,+61757411539,roberthoward@example.com,256/,286,Stephanie Lookout,Circle,South Jeffrey,2021-09-04,2024-09-04,2025-09-04,1,5,5,5,1,0,,1,770.0,165.22,1,8,1.23,3,1,2005,136,1595,16329.5,4,D,4.149,1207
d69de131-349a-4c7f-a2ec-a7ca07585293,Mrs.,Allison,Mccullough,f,1985-04-22,2024-01-24,3793 9969,aaron44@example.org,6/,30,Rodriguez Motorway,Elbow,North Micheletown,2024-01-30,2024-01-30,2025-01-30,0,1,1,1,1,0,,0,843.0,0.0,0,0,0.0,2,0,2002,65,1870,11900.04,4,D,3.995,1065
d6d14579-d3dd-4d90-bef7-846c2bbe95c1,Mr.,Dr.,Devin,m,1983-04-25,2004-01-13,(07)-1533-1029,larawilliam@example.net,933/,668,Philip Villas,Brow,New Jonathanmouth,2023-06-02,2024-06-02,2025-06-02,1,5,1,2,1,0,,1,824.0,0.0,0,5,0.67,3,0,2012,177,1968,43982.38,4,D,4.915,1585
4e8f5b88-7aa7-4c5e-b4d9-b020e11cf0fe,Ms.,Christy,Andrews,f,1978-07-08,2002-10-15,+61 465 064 064,njones@example.com,Unit 62 ,92,Yvonne Junction,Piazza,Lopezmouth,2020-04-30,2022-04-30,2023-04-30,0,8,2,3,2,1,2022-10-30,1,848.0,52.09,2,13,2.0,3,1,1999,100,1595,18487.13,5,P,4.34,1285
3e8a6668-4ce2-4aa3-bd73-02dec2a5494e,Dr.,Alexander,Mccall,m,1982-09-03,2000-11-09,(08).0409.4407,gallagherelizabeth@example.com,Level 9 ,398,Holmes Gardens,Towers,Murphyberg,2016-03-11,2022-03-15,2023-03-15,0,14,1,2,1,1,2022-03-15,1,845.0,0.0,0,7,0.0,3,0,2010,140,1997,22800.0,5,P,4.315,1356
4d923495-3404-4930-9c67-b1cda2a34f66,Dr.,Jessica,Gutierrez,f,1996-10-24,2015-11-26,0365271164,andersonroger@example.org,229/,68,Mary Corner,Pocket,Tylermouth,2018-10-03,2022-10-03,2023-10-03,0,5,1,1,1,1,2022-10-03,0,777.0,0.0,0,1,0.25,3,0,2012,105,1197,19650.0,5,P,4.315,1275
a1a6587c-0c73-4e4d-bd18-441d1b2d1004,,Christian,Elliott,u,1952-01-12,1978-05-09,(08) 4675 2570,jason12@example.com,809/,40,Little Reach,Steps,Lake Heidi,2022-11-02,2024-11-02,2025-11-02,0,6,5,5,1,1,2024-11-02,1,800.0,0.0,0,11,1.0,3,1,2000,60,2902,23048.81,5,P,4.925,1955
cb23a61f-7e1a-4129-88e7-aa27c33c02fa,,Sandra,Blackwell,u,1973-04-01,1994-06-01,0465-553-936,jenningsrobert@example.net,Flat 81 ,6,Pace Mews,Mall,East Jasmineton,2021-03-31,2022-03-31,2023-03-31,1,2,1,2,1,1,2022-03-31,0,866.0,0.0,0,0,0.0,3,0,2012,109,1396,16550.0,5,P,4.245,1168
1df9a7f2-e564-4254-ac0a-9c15e875a481,Mr.,Peter,Jordan,m,1972-05-31,1990-07-23,+61-458-901-037,wolfdavid@example.org,449/,312,Carroll Rest,Intersection,Pierceton,2017-06-28,2024-06-01,2025-06-01,0,8,1,1,1,0,,1,831.0,0.0,0,0,0.0,3,0,2011,85,1390,12571.75,5,P,3.977,1053
1cb49f32-7896-471f-9c8d-31f2b289b20c,Dr.,Sherry,Meadows,f,1968-03-13,1986-03-25,+61.7.2281.5272,smithrebecca@example.org,Apt. 362 ,2,Houston Garden,Interchange,South Ivan,2024-03-23,2024-03-23,2025-03-23,1,1,1,1,1,0,,1,797.0,48.5,1,1,1.45,3,1,2004,105,1598,18300.0,5,P,4.223,1210
378e5d7b-ef0d-4bd4-9238-965a8b10b998,,Michael,Taylor,u,1968-03-06,1989-06-03,51953837,michael27@example.net,Suite 239 ,1,Jennifer Point,Lees,Hawkinsburgh,2024-08-29,2024-08-29,2025-08-29,0,1,1,1,1,0,,1,844.0,0.0,0,0,0.0,3,1,2011,85,1390,15365.0,5,P,3.97,995
f8e8eb79-e416-4cbb-a70f-118e2cd54d41,Mr.,Tanner,Newton,m,1991-02-10,2020-05-22,+61341626197,megancox@example.com,Unit 31 ,26,Wright Underpass,Line,South Juan,2022-10-10,2024-10-10,2025-10-10,1,3,1,1,1,0,,0,837.0,0.0,0,3,1.4,3,0,2002,120,1870,21545.0,5,D,4.209,1270
38cb1155-aadb-40ef-8527-ef1bbf1f0d49,Dr.,Brent,Hunt,m,1997-06-03,2015-06-04,+61-3-9881-5750,dorothyfoley@example.com,034/,364,Phillips Intersection,Highroad,St. Brandon,2022-07-05,2024-07-05,2025-07-05,1,10,1,2,1,0,,0,867.0,0.0,0,6,0.0,3,0,2016,110,1197,21730.0,5,P,4.535,1247
a0637006-06c4-4814-82b9-24b84a549e15,Mr.,Christopher,Porter,m,1995-02-15,2015-01-15,0495 021 640,millertim@example.org,0/,442,Justin End,Quad,Port Kelly,2017-02-01,2024-02-15,2025-02-15,0,8,1,1,1,0,,1,791.0,0.0,0,2,0.26,3,0,2010,105,1461,21270.0,5,D,4.295,1215
b97fca4b-83e4-4cf0-ac48-69aaddf0545c,,Spencer,Anderson,u,1993-08-20,2014-05-16,03 8158 9211,gabriel62@example.org,Apt. 331 ,47,Brandon Subway,Little,Carterton,2020-03-31,2023-03-31,2024-03-31,1,4,1,1,1,1,2023-03-31,1,781.0,0.0,0,1,0.33,3,0,2009,105,1896,20000.0,5,D,4.315,1250
0f506a60-d7bf-4d12-9c14-f758a6116406,,Tracie,Monroe,u,1989-03-01,2007-04-05,2067.6742,andrew50@example.net,993/,2,Margaret Key,Courtyard,South Markstad,2013-07-27,2024-07-27,2025-07-27,0,12,1,1,1,0,,1,863.0,0.0,0,2,0.18,3,1,2007,92,1560,17740.0,5,D,4.26,1182
7e9f3afc-b1eb-43b7-8e94-f08f68a78eba,,Joel,Wright,u,1971-06-14,1992-08-01,(08).5279.7027,ggalvan@example.com,Unit 94 ,92,Swanson Dip,Cove,Paulashire,2020-10-12,2023-10-12,2024-10-12,0,3,1,1,1,0,2023-04-12,1,820.0,0.0,0,1,0.4,3,1,1996,100,1598,13661.01,5,P,4.05,1050
9ba15cd5-1296-4a68-8747-0d71b0e82681,Mrs.,Jennifer,Pittman,f,1988-03-21,2014-02-14,0617-3461,rachelgonzalez@example.org,337/,47,Cooper Subway,Reserve,East Marthaberg,2021-03-18,2022-03-18,2023-03-18,1,3,1,1,1,0,2023-03-18,1,834.0,6075.24,6,7,3.5,3,0,1997,125,1781,19779.31,4,P,4.675,1350
7c94aadc-87d3-4f52-b1bb-1ae4c3b9d242,Mr.,Gregory,Lopez,m,1995-06-11,2013-07-10,+61 455 152 445,joshuarocha@example.org,859/,62,Hannah Beach,Way,Michaelhaven,2020-07-12,2023-07-12,2024-07-12,0,5,2,2,1,1,2023-07-12,1,796.0,0.0,0,5,0.67,3,1,2008,115,1753,18645.0,5,D,4.337,1341
55a19d9f-ca31-4d0e-ae24-15d93825a5b9,Mr.,Stephen,Waters,m,1983-05-02,2001-07-18,(02)-9156-8923,priscillarogers@example.com,Flat 57 ,813,Charles Garden,Street,Port Jamesstad,2023-10-05,2024-10-05,2025-10-05,1,2,1,1,1,0,,1,779.0,0.0,0,0,0.0,3,0,2016,110,1968,32640.06,5,D,4.426,1543
418914e4-5cac-4047-a8c7-e579c37f87aa,Mr.,Matthew,Bennett,m,1993-07-28,2011-10-20,+61 445 257 618,amberkirk@example.com,Suite 641 ,0,Gay Foreshore,Point,Barkerfort,2022-01-22,2023-01-22,2024-01-22,0,2,1,1,1,1,2023-01-22,0,785.0,0.0,0,0,0.0,3,0,2012,95,1560,19950.0,5,D,4.358,1263
8fd28932-47b7-4772-9e32-13a1c619284d,Dr.,Jessica,Hale,f,1969-01-01,2019-01-14,0475.845.558,pauljordan@example.com,440/,0,Susan Intersection,Dell,Josephmouth,2023-06-20,2023-06-20,2024-06-20,1,1,1,1,1,1,2023-12-05,1,797.0,0.0,0,0,0.0,3,0,2006,115,2188,24851.85,5,D,,1630
4b99a070-c782-4817-bde6-e2834225172a,Mrs.,Kelly,Fletcher,f,1973-01-07,1993-03-01,07-1813-5333,robin05@example.org,Apt. 232 ,3,Kyle Loop,Alley,East Derekchester,2022-12-23,2023-12-23,2024-12-23,0,2,2,2,1,0,,0,776.0,0.0,0,0,0.0,3,0,2016,156,1595,38921.13,5,P,4.417,1395
2d9c5df7-7146-4d20-9624-3815e469cdfe,Dr.,Kathleen,Anderson,f,1990-01-31,2010-01-31,(03).1279.3843,johnlarsen@example.com,36/,938,Linda Line,Pocket,Jesseburgh,2022-09-27,2024-09-27,2025-09-27,0,3,1,1,1,0,,0,848.0,0.0,0,0,0.0,2,0,2016,100,1560,25879.99,5,D,4.38,1374
b1018c61-0b09-498e-98c6-27692651eb4d,Mrs.,Tiffany,Mejia,f,1967-05-05,1985-06-06,84930736,paul37@example.net,Flat 21 ,8,Watkins Crossing,Ridge,Harrisburgh,2015-12-05,2023-12-05,2024-12-05,1,9,1,1,1,1,2023-12-05,0,805.0,0.0,0,8,1.0,2,0,2005,110,2286,22070.0,2,D,5.506,1745
65e2032c-3ea9-4387-96c0-4cb6b172b7dd,Dr.,Christopher,Santiago,m,1995-05-25,2015-05-19,+61-462-434-577,kevinwells@example.com,Flat 26 ,376,Torres Mew,Quays,St. Ericberg,2023-04-11,2024-04-11,2025-04-11,0,10,1,2,1,0,,0,800.0,0.0,0,2,0.0,3,0,2017,125,999,19650.0,5,P,4.358,1205
c23ea458-a817-42f5-8824-cbdb57903bbe,,Mx.,Michelle,u,1961-09-28,1982-12-10,+61.481.278.022,ashleybrewer@example.net,361/,60,Daniel Cutting,Estate,East Michael,2024-10-03,2024-10-03,2025-10-03,0,1,2,2,1,0,,1,788.0,0.0,0,0,0.0,3,1,2002,58,1527,11585.0,3,D,3.718,880
3d51d927-7ab5-4326-af10-41c5ce5f04b5,Mr.,Samiha,Dube,m,1982-04-24,2004-09-13,2872.7872,sharonbird@example.net,8/,5,Dunn Highroad,Towers,New Christina,2020-06-03,2022-06-03,2023-06-03,1,4,1,2,1,1,2022-12-03,1,828.0,0.0,0,2,0.8,3,0,2013,90,1598,20060.0,5,D,4.199,1239
26875a2b-250f-47ff-aedb-3b732277bf73,,Carla,Rodriguez,u,1968-02-05,1986-03-26,07.8387.4776,kristin61@example.net,508/,30,Baker Elbow,Gate,Stephensstad,2022-06-01,2023-06-01,2024-06-01,1,2,2,2,1,1,2023-06-01,0,769.0,0.0,0,0,0.0,2,1,2016,95,1499,13715.0,4,D,4.157,1230
caa582ce-56d8-4fba-80df-a673ebac40a2,,Jeffery,Green,u,1971-01-28,1989-05-05,+61-415-105-606,johnnyarnold@example.org,Flat 49 ,5,Reyes Access,Freeway,North Amandaton,2022-02-15,2024-02-15,2025-02-15,1,10,2,2,1,0,,1,786.0,492.98,6,14,3.22,3,1,2004,115,1867,12660.0,2,P,3.835,1084
bff33dbc-0fe7-4f41-9245-877fad7c0b15,Mr.,Phillip,Williams,m,1968-07-25,2022-04-29,+61 3 2176 9668,oherrera@example.org,Flat 97 ,2,Salinas Broadway,Viaduct,South Michaelside,2022-07-29,2023-07-29,2024-07-29,0,2,1,1,1,1,2023-07-29,0,787.0,0.0,0,0,0.0,3,0,2016,100,998,17365.0,5,P,4.035,1040
534ea1a4-26e5-41a8-9f1d-273f7719d7a9,Mr.,Michael,Garcia,m,1982-01-19,2007-01-25,03.4496.5237,oliviacarpenter@example.org,Unit 81 ,4,Werner Drive,Underpass,West Jillianchester,2017-11-18,2022-11-15,2023-11-15,0,15,1,2,1,1,2022-11-15,1,798.0,0.0,0,7,0.0,3,0,2011,85,1390,16520.0,5,P,4.052,1000
ca6febd4-6b07-4088-9a55-d60532bbdb44,Mr.,Brian,Price,m,1980-08-18,2009-05-02,+61.3.2853.7056,james79@example.com,5/,447,Diaz Footway,Interchange,East Michelle,2022-01-04,2023-01-04,2024-01-04,0,2,1,1,1,1,2023-01-04,0,777.0,0.0,0,1,1.0,3,0,2016,110,1598,26069.99,5,D,4.535,1326
e6a936cc-e9b9-4032-8b25-05ebd653a0f2,,Sydney,Harvey,u,1988-03-14,2012-07-13,7408.2762,timothylopez@example.net,Apt. 401 ,6,Baldwin Crest,Chase,Port Edward,2021-05-15,2024-05-15,2025-05-15,1,4,1,1,1,1,2024-05-15,1,828.0,141.97,1,2,0.67,3,0,2004,150,1896,24800.0,3,D,4.149,1188
970cc90c-df6b-435e-918e-ecf6c9f70cf7,Dr.,Leslie,Kim,f,1996-08-05,2014-11-05,(08).2858.4001,andrewtucker@example.net,Flat 19 ,4,Miller Reach,Ground,St. Matthewhaven,2024-05-25,2024-05-25,2025-05-25,0,3,2,2,1,0,,0,788.0,741.0,1,2,1.93,3,0,2002,110,1395,21800.0,5,D,4.282,1233
a999ccbb-80c4-481c-9617-a4a1fc11eea6,,Timothy,Edwards,u,1966-07-12,1984-10-16,+61-412-384-261,harrisoncrystal@example.org,Flat 09 ,8,Conley Lane,Range,Port Jeffreyfort,2021-06-08,2024-06-08,2025-06-08,1,4,1,1,1,0,,0,866.0,0.0,0,0,0.0,3,1,2004,163,2401,32460.0,4,D,4.576,1515
238ba46c-0851-4f46-a209-bac64e8a5c08,,Jacqueline,Salinas,u,1975-05-17,1995-05-17,4977-3480,laurenfrederick@example.net,Apt. 215 ,2,Wilson Foreshore,Plateau,Lake Michael,2023-11-22,2024-11-22,2025-11-22,1,2,1,1,1,0,,1,769.0,0.0,0,0,0.0,3,1,2004,150,1995,28300.0,3,D,4.262,1395
619887fe-8c49-45dc-be02-5d5d36facac6,,Matthew,Reed,u,1958-12-18,1978-04-29,0724398342,morgan10@example.com,Level 0 ,272,Payne Entrance,Common,New Soniaview,2013-05-10,2023-05-10,2024-05-10,1,13,1,2,1,0,2024-05-10,0,839.0,0.0,0,14,1.09,2,0,2000,115,2402,32150.0,5,D,5.68,1918
6a8b837b-d6d1-4ede-ac91-df2552dfcec8,Mrs.,Deborah,Butler,f,1985-12-22,2016-02-28,+61.2.0935.1830,marissa17@example.com,Level 0 ,3,Margaret Rotary,Extension,Aprilfort,2023-04-07,2024-04-07,2025-04-07,1,3,1,2,1,1,2024-04-07,0,821.0,0.0,0,0,0.0,3,0,1999,130,2188,32310.0,5,D,,1662
161b4f1d-8997-452a-92c6-d42f5e65a3bc,Mrs.,Erin,Melendez,f,1985-09-26,2005-12-03,3987.2461,juliemiles@example.net,Apt. 718 ,15,Beth Grange,Junction,Noblemouth,2015-09-12,2022-09-12,2023-09-12,1,8,1,1,1,1,2022-09-12,0,815.0,0.0,0,2,0.29,3,0,2009,105,1461,20420.0,3,D,4.209,1190
13527a84-3afb-48d8-8510-6a4f7114128d,,Juan,Griffin,u,1965-10-08,1990-11-02,(07).2446.2379,markarnold@example.com,Suite 488 ,55,Burke Follow,Quadrangle,Powellborough,2023-03-25,2024-03-25,2025-03-25,0,14,2,2,2,0,,0,831.0,0.0,0,2,1.19,3,0,1999,75,1196,11200.0,6,D,3.929,1055
d474a9e9-f3df-44c7-87f0-df9636f6d459,Dr.,Sandra,Cantrell,f,1967-12-29,1986-07-28,+61 461 473 635,brandi81@example.net,Suite 802 ,558,Courtney Cross,Rotary,Sharonland,2023-01-19,2024-01-19,2025-01-19,1,3,1,2,1,1,2024-01-19,0,830.0,0.0,0,0,0.0,3,0,2017,110,1598,22225.0,5,D,4.37,1350
1f15ad04-672a-4c6c-912b-3f64584befa3,Mr.,Michael,Chapman,m,1979-02-01,1998-01-29,+61-444-038-377,tammy93@example.org,Flat 99 ,71,Luna Loop,Rest,East Jennifer,2012-06-14,2023-06-14,2024-06-14,0,17,1,3,1,1,2023-06-14,0,770.0,0.0,0,7,0.36,2,0,2006,105,2953,21066.0,2,D,5.427,1695
222a5947-8d7f-4ecf-b37b-269de5fb95c0,Mrs.,Lindsey,Kim,f,1969-02-16,1987-05-12,(08) 1427 8472,amandajones@example.net,Unit 81 ,78,Matthew Track,Anchorage,West Benjamin,2019-08-09,2024-08-09,2025-08-09,0,7,4,4,1,1,2024-01-02,1,841.0,0.0,0,7,0.45,3,1,2013,90,1598,21534.16,5,D,3.954,1160
e3caa94f-f10f-43cc-9fce-bc5ce5e29f72,,Laura,Davis,u,1986-12-02,2015-03-31,0460.468.471,peckpaula@example.net,Suite 909 ,399,Molina Underpass,Crest,Lake Gilbertstad,2023-06-19,2024-06-19,2025-06-19,1,20,2,3,1,0,,0,808.0,0.0,0,2,0.0,3,1,1999,88,1995,34100.0,4,D,4.439,1505
7bca0d14-0d5e-42c9-b723-190fef018c90,Dr.,Cynthia,Houston,f,1973-12-20,2006-12-20,2094.6678,ramoscynthia@example.com,Suite 239 ,8,Harris Esplanade,Port,Scottmouth,2023-02-03,2024-02-03,2025-02-03,0,6,3,7,1,2,2025-02-03,1,798.0,882.0,2,29,0.0,3,0,2004,82,1896,24268.87,5,D,4.675,1370
cf4a5ed7-614c-46fc-80d3-933840cb0789,Dr.,Cameron,White,m,1986-11-17,2021-09-18,0425.195.236,karen28@example.com,Apt. 825 ,856,Martin Quays,Arcade,Maryfurt,2024-01-04,2024-01-04,2025-01-04,0,1,1,1,1,0,,0,801.0,0.0,0,0,0.0,3,0,2017,170,1956,31790.0,5,D,4.666,1628
a7851ef8-6a7f-42de-84db-6663ba0a424c,Dr.,Richard,Robertson,m,1988-07-30,2008-03-26,+61227042190,dcrawford@example.org,555/,2,Rachel Crossing,Gates,New Lauraton,2021-02-13,2024-02-13,2025-02-13,0,4,1,1,1,0,,0,831.0,0.0,0,2,0.53,3,0,2015,115,1560,25350.0,5,D,4.369,1472
bb809665-27e3-40a2-b291-8725d36b7b6d,Dr.,Damini,Lala,m,1973-03-04,1999-06-17,(08) 0500 6804,meganking@example.net,70/,8,Reed Quays,Highway,Careyland,2022-03-29,2023-03-29,2024-03-29,0,3,1,2,1,1,2023-03-29,1,816.0,0.0,0,2,0.0,3,0,2016,84,1248,14315.22,5,P,4.045,1127
6410b3c9-f117-4c1b-9d32-379d15964d5b,Mr.,Thomas,Smith,m,1974-04-20,1992-06-17,0823772908,ageorge@example.org,Unit 22 ,90,Christopher Crescent,Loop,Hernandezport,2022-10-26,2024-10-26,2025-10-26,0,19,2,2,1,0,,0,865.0,0.0,0,2,0.0,3,0,2000,115,1968,32593.95,5,D,4.486,1574
b4fc4e15-476d-4d0c-91b0-64a360b87745,Mrs.,Bethany,Ward,f,1968-05-06,2001-08-04,+61 431 755 430,rvaughn@example.com,Suite 050 ,92,Wolf Ring,Reserve,Lewisview,2022-08-11,2022-08-11,2023-08-11,0,3,2,2,2,1,2023-02-11,1,798.0,0.0,0,3,0.0,3,0,2002,150,1995,31200.0,4,D,4.471,1415
ead8d5b4-df6d-4829-86f2-a4d5ea738fb8,,Jacob,Davis,u,1969-11-10,2013-05-10,0320242924,mhoward@example.com,Suite 405 ,693,Glen Quad,Glade,Meyerbury,2021-07-08,2023-07-08,2024-07-08,1,3,1,1,1,1,2023-07-08,0,791.0,0.0,0,0,0.0,3,0,2007,115,1582,19681.0,5,D,4.235,1292
